Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
73140,14.83,55.31,247.27,286.04,251.57,164.94,6.76,33.88,0,0,0.91,0.46,0.46,0.43,0.43,0,0,0
73170,14.85,55.21,241.45,280.69,251.9,165.56,6.72,33.88,0.02,0,0.83,0.45,0.45,0.42,0.42,0,0,0
73200,14.89,55.19,244.71,281.99,245.97,172.89,6.74,33.96,0,0.04,0.86,0.46,0.46,0.43,0.43,0,0,0
73230,14.84,55.4,244.88,284.36,257.67,165.1,6.78,33.93,0,0,0.81,0.46,0.46,0.43,0.43,0,0,0
73260,14.86,55.23,251.73,278.92,261.19,160.38,6.81,33.88,0.01,0.01,0.89,0.46,0.46,0.43,0.43,0,0,0
73290,14.88,55.32,256.98,281.09,261.09,164.49,6.79,33.88,0,0.01,0.85,0.47,0.47,0.43,0.43,0,0,0
73320,14.85,55.43,248.16,287.32,248.67,166.93,6.81,33.9,0.04,0,0.89,0.47,0.47,0.43,0.43,0,0,0
73350,14.81,55.33,250.9,275.97,254.2,163.48,6.78,33.88,0.06,0,0.89,0.46,0.46,0.43,0.43,0,0,0
73380,14.86,55.37,241.61,276.98,256.25,168.36,6.85,33.89,0,0,0.92,0.45,0.45,0.43,0.43,0,0,0
73410,14.87,55.17,249.15,271.49,255.17,162.48,6.81,33.89,0.02,0.02,0.85,0.45,0.45,0.43,0.43,0,0,0
73440,14.8,55.27,240.68,286.49,250.01,171.94,6.8,33.95,0.07,0,0.86,0.46,0.46,0.43,0.43,0,0,0
73470,14.96,55.25,252.11,277.66,253.55,164.69,6.81,33.93,0,0.02,0.9,0.46,0.46,0.43,0.43,0,0,0
73500,14.82,55.35,233.55,274.69,244.78,168.01,6.81,33.88,0.01,0,0.91,0.44,0.44,0.43,0.43,0,0,0
73530,14.81,55.53,244.31,279.28,247.69,168.17,6.74,33.95,0.01,0.03,0.88,0.45,0.45,0.43,0.43,0,0,0
73560,14.84,55.33,239.5,275.81,248.85,166.79,6.81,33.83,0.02,0.03,0.87,0.45,0.45,0.42,0.42,0,0,0
73590,14.9,55.3,245.77,272.88,252.89,163.46,6.79,33.91,0.01,0,0.82,0.45,0.45,0.43,0.43,0,0,0
73620,14.82,55.49,241.65,279.16,253.99,171.22,6.83,33.85,0,0.02,0.92,0.45,0.45,0.43,0.43,0,0,0
73650,14.84,55.36,245.74,279.69,251.81,164.04,6.78,33.91,0.04,0.01,0.88,0.46,0.46,0.43,0.43,0,0,0
73680,14.84,55.43,251.47,278,261.52,164.68,6.8,33.94,0.04,0,0.87,0.46,0.46,0.43,0.43,0,0,0
73710,14.87,55.24,246.61,273.86,247.35,166.53,6.82,33.88,0.01,0.01,0.86,0.45,0.45,0.43,0.43,0,0,0
73740,14.86,55.37,244.06,286.6,264.7,163.66,6.73,33.9,0,0.04,0.92,0.46,0.46,0.43,0.43,0,0,0
73770,14.88,55.27,250.76,285.78,260.97,164.06,6.84,33.87,0.03,0,0.89,0.47,0.47,0.43,0.43,0,0,0
73800,14.88,55.21,252.78,282.62,253.76,162.47,6.8,33.9,0.02,0.04,0.88,0.47,0.47,0.43,0.43,0,0,0
73830,14.93,55.31,244.9,271.64,246.8,171.7,6.78,33.92,0,0,0.86,0.45,0.45,0.43,0.43,0,0,0
73860,14.94,55.27,246.57,278.55,253.31,167.49,6.78,33.86,0,0.07,0.85,0.46,0.46,0.43,0.43,0,0,0
73890,14.96,55.16,253.41,280.43,261.77,161.63,6.82,33.86,0.04,0,0.9,0.47,0.47,0.43,0.43,0,0,0
73920,14.91,55.3,252.59,275.48,258.48,164.23,6.83,33.88,0.07,0.04,0.86,0.46,0.46,0.43,0.43,0,0,0
73950,14.91,55.37,249.67,288.62,262.64,164.62,6.79,33.92,0.04,0,0.91,0.47,0.47,0.43,0.43,0,0,0
73980,14.83,55.45,241.01,278.34,249.76,167.56,6.81,33.81,0.03,0,0.87,0.45,0.45,0.43,0.43,0,0,0
74010,14.85,55.34,236.31,278.36,246,162.31,6.82,33.85,0,0,0.86,0.45,0.45,0.43,0.43,0,0,0
74040,14.78,55.43,252.65,287.92,264.19,167.33,6.82,33.88,0.05,0,0.89,0.47,0.47,0.43,0.43,0,0,0
74070,14.85,55.41,243.73,284.11,248.45,164.48,6.79,33.87,0.06,0,0.89,0.46,0.46,0.43,0.43,0,0,0
74100,14.88,55.4,242.21,282.03,253.61,166.86,6.81,33.88,0.02,0,0.95,0.46,0.46,0.43,0.43,0,0,0
74130,14.88,55.38,241.28,282.19,256.41,170.03,6.83,33.88,0,0.03,0.85,0.46,0.46,0.43,0.43,0,0,0
74160,14.89,55.33,246.84,284.92,257.12,169.16,6.8,33.77,0,0,0.9,0.46,0.46,0.42,0.42,0,0,0
74190,14.87,55.34,244.5,283.3,256.44,165.86,6.79,33.88,0,0,0.9,0.46,0.46,0.43,0.43,0,0,0
74220,14.85,55.37,252.47,284.27,266.34,169.42,6.85,33.86,0.01,0.03,0.92,0.47,0.47,0.43,0.43,0,0,0
74250,14.84,55.29,257.22,278.19,258.44,169.28,6.8,33.87,0.01,0,0.87,0.47,0.47,0.43,0.43,0,0,0
74280,14.88,55.38,253.77,288.36,270.36,165.91,6.77,33.86,0.02,0,0.89,0.47,0.47,0.43,0.43,0,0,0
74310,14.93,55.33,249.77,281.56,254.53,166.52,6.81,33.86,0.01,0.02,0.87,0.46,0.46,0.43,0.43,0,0,0
74340,14.89,55.34,248.42,274.95,243.54,168.42,6.82,33.9,0,0,0.86,0.46,0.46,0.43,0.43,0,0,0
74370,14.88,55.32,241.88,279.23,250.89,171.67,6.84,33.86,0.01,0,0.84,0.46,0.46,0.43,0.43,0,0,0
74400,14.89,55.4,252.3,278.93,261.36,166.87,6.85,33.82,0,0,0.89,0.47,0.47,0.43,0.43,0,0,0
74430,14.9,55.31,250.13,278.55,252.5,162.68,6.79,33.81,0.03,0.03,0.94,0.46,0.46,0.43,0.43,0,0,0
74460,14.96,55.33,244.29,281.72,259.24,164.68,6.84,33.88,0,0,0.84,0.46,0.46,0.43,0.43,0,0,0
74490,14.94,55.35,247.51,279.3,254.43,172.6,6.81,33.88,0.03,0.07,0.85,0.46,0.46,0.43,0.43,0,0,0
74520,14.92,55.27,254.39,287.12,261.15,165.33,6.83,33.82,0.01,0,0.85,0.48,0.48,0.43,0.43,0,0,0
74550,14.86,55.37,245.76,281.91,251.97,163.04,6.8,33.86,0,0,0.94,0.46,0.46,0.43,0.43,0,0,0
74580,14.9,55.27,252.25,281.22,266.57,165.7,6.84,33.86,0.06,0,0.84,0.47,0.47,0.43,0.43,0,0,0
74610,14.79,55.6,250.76,270.62,257.7,165.01,6.85,33.84,0.03,0.02,0.89,0.46,0.46,0.43,0.43,0,0,0
74640,14.91,55.32,243.21,279.64,263.11,166.99,6.82,33.89,0.01,0,0.83,0.46,0.46,0.43,0.43,0,0,0
74670,14.97,55.32,256.25,280.39,270.25,163.25,6.87,33.84,0,0.01,0.79,0.47,0.47,0.43,0.43,0,0,0
74700,14.85,55.39,251.08,281.95,263.09,165.37,6.82,33.82,0,0.01,0.88,0.47,0.47,0.43,0.43,0,0,0
74730,14.95,55.33,245.84,279.49,266.17,170.2,6.87,33.86,0.03,0.03,0.85,0.46,0.46,0.43,0.43,0,0,0
74760,14.86,55.49,247.08,282.61,250.13,164.33,6.8,33.83,0,0.05,0.9,0.46,0.46,0.43,0.43,0,0,0
74790,14.78,55.6,245.12,272.51,240.48,167.26,6.83,33.79,0.06,0,0.9,0.45,0.45,0.43,0.43,0,0,0
74820,14.9,55.46,255.31,279.22,262.02,167.24,6.88,33.8,0.05,0,0.89,0.47,0.47,0.43,0.43,0,0,0
74850,14.91,55.39,246.19,282.97,256.96,164.7,6.83,33.84,0,0.02,0.9,0.46,0.46,0.43,0.43,0,0,0
74880,14.9,55.43,250.71,278,258.66,163.69,6.82,33.83,0.04,0.04,0.83,0.46,0.46,0.43,0.43,0,0,0
74910,14.91,55.35,248.78,289.87,269.61,164.66,6.86,33.77,0,0.04,0.91,0.47,0.47,0.43,0.43,0,0,0
74940,14.96,55.31,249.98,284.37,254.48,169.35,6.79,33.83,0,0.07,0.86,0.47,0.47,0.43,0.43,0,0,0
74970,14.85,55.37,246.91,281.07,262.73,169.27,6.81,33.85,0,0.01,0.91,0.46,0.46,0.43,0.43,0,0,0
75000,14.88,55.41,239.25,279.27,257.79,160.75,6.81,33.86,0.02,0,0.9,0.45,0.45,0.43,0.43,0,0,0
75030,14.96,55.32,251.45,279.18,258.39,169.79,6.8,33.78,0,0,0.88,0.46,0.46,0.43,0.43,0,0,0
75060,14.88,55.32,248.09,274.38,255.4,168.72,6.9,33.78,0,0.06,0.87,0.46,0.46,0.43,0.43,0,0,0
75090,14.94,55.36,259.31,279.1,263.84,165.67,6.81,33.78,0,0.06,0.88,0.47,0.47,0.43,0.43,0,0,0
75120,14.84,55.47,240.21,286.95,256.24,160.39,6.86,33.75,0.01,0.01,0.93,0.46,0.46,0.43,0.43,0,0,0
75150,14.87,55.44,250,275.21,257.11,171.39,6.85,33.83,0,0.05,0.86,0.46,0.46,0.43,0.43,0,0,0
75180,14.91,55.43,241.94,278.79,245.91,163.78,6.82,33.75,0,0.04,0.89,0.46,0.46,0.43,0.43,0,0,0
75210,14.93,55.53,251.68,278.67,260.52,161.39,6.8,33.87,0.07,0.03,0.88,0.46,0.46,0.43,0.43,0,0,0
75240,14.94,55.33,243.64,274.99,257.38,163.23,6.87,33.8,0,0.04,0.85,0.46,0.46,0.43,0.43,0,0,0
75270,14.84,55.42,251.6,286.8,267.26,167.46,6.87,33.79,0.06,0,0.89,0.47,0.47,0.43,0.43,0,0,0
75300,14.83,55.49,250.77,278.37,255.34,165.19,6.84,33.84,0.05,0,0.84,0.46,0.46,0.43,0.43,0,0,0
75330,14.73,55.68,247.58,286.48,267.86,171.49,6.84,33.81,0.02,0.03,0.9,0.47,0.47,0.43,0.43,0,0,0
75360,14.89,55.47,249.29,285.56,260.21,171.45,6.88,33.79,0.04,0,0.94,0.47,0.47,0.43,0.43,0,0,0
75390,14.9,55.42,246.35,292.15,266.86,165.89,6.8,33.78,0,0,0.9,0.47,0.47,0.43,0.43,0,0,0
75420,14.85,55.46,242.57,277.22,264.33,163.14,6.87,33.82,0.01,0,0.85,0.46,0.46,0.43,0.43,0,0,0
75450,14.81,55.47,250.51,280.37,256.97,165.08,6.88,33.84,0,0,0.87,0.47,0.47,0.43,0.43,0,0,0
75480,14.82,55.58,252.06,274.56,263.83,165.72,6.79,33.85,0,0,0.93,0.46,0.46,0.43,0.43,0,0,0
75510,14.9,55.35,243.3,278.15,252.96,168,6.82,33.75,0,0,0.94,0.46,0.46,0.43,0.43,0,0,0
75540,14.83,55.44,244.2,281.24,259.53,174.82,6.88,33.82,0.02,0,0.89,0.46,0.46,0.43,0.43,0,0,0
75570,14.89,55.54,249.12,287.05,261.82,165.13,6.9,33.78,0.05,0.08,0.9,0.47,0.47,0.43,0.43,0,0,0
75600,14.91,55.47,241.86,281.41,255.35,167.54,6.85,33.77,0,0,0.91,0.46,0.46,0.43,0.43,0,0,0
75630,14.9,55.36,247.79,280.16,252.69,166.4,6.84,33.8,0.02,0.04,0.9,0.46,0.46,0.43,0.43,0,0,0
75660,14.85,55.46,251.7,276.45,255.21,166.17,6.83,33.74,0.02,0,0.89,0.46,0.46,0.43,0.43,0,0,0
75690,14.89,55.33,248.67,274.28,255.07,167.6,6.88,33.79,0.04,0,0.9,0.46,0.46,0.43,0.43,0,0,0
75720,14.9,55.47,246.43,283.6,258.59,170.08,6.91,33.77,0,0,0.87,0.47,0.47,0.43,0.43,0,0,0
75750,14.79,55.51,250.32,276.83,249.52,171.13,6.81,33.74,0,0.03,0.91,0.46,0.46,0.43,0.43,0,0,0
75780,14.85,55.46,253.57,271.09,252.58,170.43,6.85,33.76,0,0.03,0.93,0.46,0.46,0.43,0.43,0,0,0
75810,14.79,55.6,243.54,278.25,249.24,165.46,6.89,33.78,0,0.03,0.84,0.46,0.46,0.43,0.43,0,0,0
75840,14.82,55.63,248.89,277,264.35,161.63,6.9,33.79,0,0,0.89,0.46,0.46,0.43,0.43,0,0,0
75870,14.9,55.49,256.12,280.81,264.78,169.18,6.86,33.81,0.02,0,0.9,0.47,0.47,0.43,0.43,0,0,0
75900,14.87,55.47,244.28,278.21,250.09,170.6,6.89,33.88,0.02,0.03,0.88,0.46,0.46,0.43,0.43,0,0,0
75930,14.83,55.68,246.29,286.53,255.52,156.88,6.87,33.72,0,0.02,0.91,0.47,0.47,0.43,0.43,0,0,0
75960,14.87,55.56,247.45,279.13,249.94,166.48,6.86,33.76,0.01,0.02,0.97,0.46,0.46,0.43,0.43,0,0,0
75990,14.87,55.59,253.28,285.27,263.18,171.47,6.82,33.79,0.05,0,0.9,0.47,0.47,0.43,0.43,0,0,0
76020,14.9,55.54,262.3,280.66,270.11,167.83,6.92,33.75,0.02,0.02,0.92,0.48,0.48,0.43,0.43,0,0,0
76050,14.94,55.35,253.42,273.4,260.64,169.44,6.9,33.78,0.03,0.04,0.88,0.47,0.47,0.43,0.43,0,0,0
76080,14.85,55.59,254.32,278.71,269.79,163.44,6.89,33.77,0.03,0,0.89,0.47,0.47,0.43,0.43,0,0,0
76110,14.96,55.41,249.5,291.47,268.24,169.39,6.89,33.79,0.05,0.01,0.91,0.48,0.48,0.43,0.43,0,0,0
76140,14.9,55.57,251.7,275.44,257.54,168.13,6.89,33.75,0.05,0.01,0.87,0.47,0.47,0.43,0.43,0,0,0
76170,14.97,55.33,249.01,279.22,266.24,168.75,6.86,33.76,0.03,0,0.88,0.47,0.47,0.43,0.43,0,0,0
76200,14.89,55.48,243.43,281.84,259.15,167.01,6.9,33.73,0.02,0.02,0.84,0.46,0.46,0.43,0.43,0,0,0
76230,14.87,55.44,253.07,287.58,264.97,165.75,6.9,33.79,0.06,0,0.86,0.48,0.48,0.43,0.43,0,0,0
76260,14.9,55.51,251.58,290.81,270.32,174.32,6.88,33.72,0,0,0.94,0.48,0.48,0.43,0.43,0,0,0
76290,14.86,55.58,248.27,286.35,255.83,163.81,6.82,33.71,0.05,0,0.95,0.47,0.47,0.43,0.43,0,0,0
76320,14.84,55.54,249.29,277.19,252.34,169.98,6.88,33.77,0,0.05,0.85,0.46,0.46,0.43,0.43,0,0,0
76350,14.86,55.53,246.45,291.19,259.64,165.14,6.87,33.78,0,0,0.9,0.47,0.47,0.43,0.43,0,0,0
76380,14.91,55.43,245.5,282.08,262.46,168.49,6.89,33.79,0.02,0.04,0.89,0.47,0.47,0.43,0.43,0,0,0
76410,14.84,55.52,255.89,286.61,263.29,168.95,6.92,33.69,0.01,0.05,0.92,0.48,0.48,0.43,0.43,0,0,0
76440,14.9,55.45,252.75,282.79,264.09,169.69,6.88,33.79,0,0,0.88,0.47,0.47,0.43,0.43,0,0,0
76470,14.93,55.44,245.12,289.07,268.9,167.24,6.96,33.8,0.04,0,0.89,0.48,0.48,0.43,0.43,0,0,0
76500,14.89,55.58,244.64,282.96,260.6,169.45,6.9,33.74,0,0.01,0.92,0.47,0.47,0.43,0.43,0,0,0
76530,14.85,55.63,241.12,280.93,256.36,170.82,6.85,33.69,0,0,0.89,0.46,0.46,0.43,0.43,0,0,0
76560,14.88,55.62,243.01,285.81,256.72,172.49,6.9,33.74,0,0.03,0.87,0.47,0.47,0.43,0.43,0,0,0
76590,14.88,55.58,239.29,288.02,256.96,167.26,6.91,33.73,0,0.05,0.93,0.47,0.47,0.43,0.43,0,0,0
76620,14.88,55.67,246.82,277.67,250.19,161.58,6.88,33.73,0.03,0.02,0.9,0.46,0.46,0.43,0.43,0,0,0
76650,14.91,55.48,252.57,276.88,255.66,170.41,6.85,33.76,0.01,0.02,0.96,0.47,0.47,0.43,0.43,0,0,0
76680,14.81,55.58,252.29,285.42,262.48,165.02,6.86,33.74,0.02,0,0.95,0.47,0.47,0.43,0.43,0,0,0
76710,14.93,55.41,250.36,287.77,260.89,170.2,6.93,33.77,0.04,0,0.86,0.48,0.48,0.43,0.43,0,0,0
76740,14.88,55.41,244.97,281.85,255.26,164.72,6.9,33.7,0.04,0,0.89,0.47,0.47,0.43,0.43,0,0,0
76770,14.85,55.47,251.15,276.23,260.04,167.13,6.97,33.75,0.03,0,0.95,0.47,0.47,0.43,0.43,0,0,0
76800,14.89,55.52,245.42,276.71,250.92,168.34,6.84,33.74,0.06,0.01,0.94,0.46,0.46,0.43,0.43,0,0,0
76830,14.95,55.38,246.24,277.24,262.26,163.75,6.88,33.72,0.01,0,0.91,0.46,0.46,0.43,0.43,0,0,0
76860,14.89,55.51,253.04,289.75,265.47,166.79,6.82,33.77,0.06,0.03,0.91,0.47,0.47,0.43,0.43,0,0,0
76890,14.82,55.5,252.38,282.5,256.31,166.01,6.95,33.73,0,0,0.91,0.48,0.48,0.43,0.43,0,0,0
76920,14.96,55.42,242.94,287.27,274.68,158.48,6.93,33.77,0,0.02,0.88,0.47,0.47,0.43,0.43,0,0,0
76950,14.8,55.75,246.46,276.73,252.53,163.48,6.89,33.76,0,0,0.88,0.46,0.46,0.43,0.43,0,0,0
76980,14.84,55.61,248.62,283.75,266.2,168.05,6.92,33.72,0.01,0.01,0.91,0.47,0.47,0.43,0.43,0,0,0
77010,14.86,55.5,248.44,279.97,262.41,165.91,6.89,33.69,0,0.01,0.89,0.47,0.47,0.43,0.43,0,0,0
77040,14.89,55.46,248.19,270.05,253.61,162.52,6.87,33.76,0,0,0.88,0.46,0.46,0.43,0.43,0,0,0
77070,14.93,55.66,256.15,282.82,263.96,170.51,6.86,33.71,0.03,0,0.94,0.48,0.48,0.43,0.43,0,0,0
77100,14.86,55.59,239.58,284.62,266.73,167.41,6.89,33.69,0,0,0.84,0.46,0.46,0.43,0.43,0,0,0
77130,14.82,55.61,246.12,271.84,255.31,168.9,6.88,33.72,0,0.05,0.88,0.46,0.46,0.43,0.43,0,0,0
77160,14.88,55.59,252.81,283.02,261.92,167.8,6.88,33.72,0.04,0.04,0.91,0.47,0.47,0.43,0.43,0,0,0
77190,14.87,55.48,257.56,279.45,254.8,164.91,6.89,33.7,0,0,0.87,0.47,0.47,0.43,0.43,0,0,0
77220,14.89,55.54,252.01,277.19,265.47,169.24,6.92,33.67,0.01,0.03,0.87,0.47,0.47,0.43,0.43,0,0,0
77250,14.85,55.56,247.28,285.7,256.38,168.62,6.95,33.7,0,0.02,0.94,0.47,0.47,0.43,0.43,0,0,0
77280,14.82,55.58,250.11,284.92,253.95,171.34,6.89,33.75,0,0.02,0.9,0.47,0.47,0.43,0.43,0,0,0
77310,14.88,55.66,255.47,283.93,262.45,170.7,6.89,33.75,0.05,0,0.91,0.48,0.48,0.43,0.43,0,0,0
77340,14.86,55.54,252.86,278.51,261.78,171.02,6.92,33.7,0,0,0.91,0.47,0.47,0.43,0.43,0,0,0
77370,14.84,55.61,250.9,279.45,265.62,167.73,6.87,33.71,0,0,0.87,0.47,0.47,0.43,0.43,0,0,0
77400,14.93,55.45,257.12,282.81,267.02,168.57,6.91,33.69,0.07,0.07,0.88,0.48,0.48,0.43,0.43,0,0,0
77430,14.88,55.52,251.94,285.62,265.97,167.07,6.94,33.71,0.03,0.07,0.89,0.48,0.48,0.43,0.43,0,0,0
77460,14.9,55.54,258.57,276.98,270.48,173.17,6.95,33.69,0.04,0,0.92,0.48,0.48,0.43,0.43,0,0,0
77490,14.87,55.48,248.57,281.32,257.72,166.49,6.93,33.73,0,0,0.87,0.47,0.47,0.43,0.43,0,0,0
77520,15.04,55.36,252.58,283.45,267.98,172.57,6.96,33.74,0,0.07,0.95,0.48,0.48,0.43,0.43,0,0,0
77550,14.93,55.47,253.13,286.26,259.69,169.89,6.91,33.74,0.02,0,0.91,0.48,0.48,0.43,0.43,0,0,0
77580,14.92,55.49,240.36,285.97,256.35,166.32,6.9,33.73,0,0,0.88,0.47,0.47,0.43,0.43,0,0,0
77610,14.91,55.63,251.91,276.09,261.06,173.29,6.95,33.73,0.06,0.02,0.87,0.47,0.47,0.43,0.43,0,0,0
77640,14.84,55.58,257.83,281,269.75,169.7,6.93,33.7,0,0,0.92,0.48,0.48,0.43,0.43,0,0,0
77670,14.87,55.66,251.87,283.61,260.87,172.94,6.92,33.69,0.03,0,0.95,0.48,0.48,0.43,0.43,0,0,0
77700,14.82,55.56,253.51,284.89,268.86,172.51,6.9,33.67,0,0.07,0.95,0.48,0.48,0.43,0.43,0,0,0
77730,14.78,55.6,254.12,285.71,265.68,168.15,6.96,33.65,0.03,0,0.96,0.48,0.48,0.43,0.43,0,0,0
77760,14.84,55.61,246.99,278.13,260.59,167.82,6.96,33.72,0.02,0,0.88,0.47,0.47,0.43,0.43,0,0,0
77790,14.85,55.53,251.87,278.59,265.28,161.46,6.91,33.73,0,0.08,0.87,0.47,0.47,0.43,0.43,0,0,0
77820,14.92,55.53,257.12,288.64,278.5,166.75,6.93,33.69,0,0,0.9,0.49,0.49,0.43,0.43,0,0,0
77850,14.93,55.45,243.99,278.6,258.91,168.23,6.94,33.73,0,0.01,0.92,0.47,0.47,0.43,0.43,0,0,0
77880,14.91,55.51,252.36,280.05,254.14,167.19,6.87,33.69,0,0,0.95,0.47,0.47,0.43,0.43,0,0,0
77910,14.93,55.48,252.14,272.78,259.72,166.98,6.93,33.67,0.01,0,0.83,0.47,0.47,0.43,0.43,0,0,0
77940,14.86,55.57,242.91,284.72,255.02,171.78,6.9,33.69,0,0.05,0.89,0.47,0.47,0.43,0.43,0,0,0
77970,14.9,55.61,249.67,278.21,265.98,169.05,6.93,33.66,0,0,0.88,0.47,0.47,0.43,0.43,0,0,0
78000,14.82,55.6,254.41,274.79,256.44,170.61,6.93,33.72,0.02,0.01,0.86,0.47,0.47,0.43,0.43,0,0,0
78030,14.91,55.5,254.71,283.22,262.43,171.27,6.86,33.68,0.01,0.01,0.9,0.47,0.47,0.43,0.43,0,0,0
78060,14.9,55.41,259.28,273.34,263.27,172.73,6.89,33.73,0,0,0.88,0.47,0.47,0.43,0.43,0,0,0
78090,14.81,55.6,256.5,281.19,270.33,167.91,6.96,33.71,0,0.02,0.87,0.48,0.48,0.43,0.43,0,0,0
78120,14.91,55.53,247.94,278.91,261.76,172.1,6.9,33.69,0.01,0,0.94,0.47,0.47,0.43,0.43,0,0,0
78150,14.87,55.57,253.19,275.54,259.74,168.46,6.9,33.67,0,0.07,0.95,0.47,0.47,0.43,0.43,0,0,0
78180,14.93,55.47,253.48,282.25,265.67,166.13,6.94,33.64,0,0.04,0.86,0.48,0.48,0.43,0.43,0,0,0
78210,14.9,55.41,249.4,281.27,262.32,162.28,6.9,33.71,0.03,0.01,0.88,0.47,0.47,0.43,0.43,0,0,0
78240,14.95,55.54,254.61,282.1,264.6,166.74,6.91,33.72,0,0.04,0.94,0.48,0.48,0.43,0.43,0,0,0
78270,14.91,55.45,250.28,286.69,265.99,167.93,6.97,33.73,0.03,0.06,0.87,0.48,0.48,0.43,0.43,0,0,0
78300,14.82,55.73,246.24,276.32,256.82,170.46,6.94,33.68,0,0.03,0.94,0.46,0.46,0.43,0.43,0,0,0
78330,14.83,55.66,265.67,278.86,274.15,168.04,6.92,33.71,0,0,0.85,0.48,0.48,0.43,0.43,0,0,0
78360,14.9,55.48,255.69,280.06,267.58,165.4,6.99,33.69,0.01,0.02,0.87,0.48,0.48,0.43,0.43,0,0,0
78390,14.77,55.69,255.52,289.36,269.84,178.68,6.93,33.69,0,0.03,0.9,0.48,0.48,0.43,0.43,0,0,0
78420,14.8,55.72,254.99,287.41,272.45,174.25,6.9,33.73,0.06,0.02,0.92,0.48,0.48,0.43,0.43,0,0,0
78450,14.87,55.63,251.39,282.78,261.08,166.52,6.87,33.68,0.01,0,0.87,0.47,0.47,0.43,0.43,0,0,0
78480,14.88,55.61,246.8,284.37,272.66,169.71,6.92,33.69,0.06,0.03,0.92,0.47,0.47,0.43,0.43,0,0,0
78510,14.9,55.49,243.64,275.1,262.16,171.52,6.93,33.64,0.01,0,0.88,0.46,0.46,0.43,0.43,0,0,0
78540,14.9,55.62,245.07,278.1,258.72,170.87,7,33.71,0.05,0,0.85,0.47,0.47,0.43,0.43,0,0,0
78570,14.95,55.56,246.73,286.44,265.85,167.9,6.99,33.62,0,0.04,0.92,0.48,0.48,0.43,0.43,0,0,0
78600,14.88,55.59,256.38,280.21,265.69,171.49,6.94,33.68,0.03,0.04,0.92,0.48,0.48,0.43,0.43,0,0,0
78630,14.89,55.61,254.85,277.99,261.86,170.89,6.94,33.65,0,0,0.92,0.47,0.47,0.43,0.43,0,0,0
78660,14.91,55.52,257.56,288.75,282.85,168.97,6.99,33.6,0,0.02,0.87,0.49,0.49,0.43,0.43,0,0,0
78690,14.93,55.53,253.72,285.14,275.39,164.49,7.01,33.68,0.03,0.01,0.84,0.48,0.48,0.43,0.43,0,0,0
78720,14.86,55.54,251.8,278.24,260.94,163.71,6.93,33.71,0,0,0.92,0.47,0.47,0.43,0.43,0,0,0
78750,14.76,55.56,252.88,281.85,272.12,174.55,6.98,33.63,0,0.07,0.9,0.48,0.48,0.43,0.43,0,0,0
78780,14.82,55.61,249.28,286.26,264.74,166.04,6.99,33.64,0,0,0.83,0.48,0.48,0.43,0.43,0,0,0
78810,14.89,55.63,250.6,287.15,270.58,175.84,6.9,33.66,0,0,0.91,0.48,0.48,0.43,0.43,0,0,0
78840,14.92,55.6,245.02,284.82,267.62,171.69,7,33.69,0,0,0.89,0.48,0.48,0.43,0.43,0,0,0
78870,14.89,55.56,259.65,286.16,269.83,167.4,6.97,33.67,0.05,0.01,0.84,0.49,0.49,0.43,0.43,0,0,0
78900,14.9,55.58,250.87,273.64,261.2,166.74,7.03,33.66,0.02,0,0.86,0.47,0.47,0.43,0.43,0,0,0
78930,14.88,55.59,244.96,285.29,260.67,168.41,6.95,33.66,0.01,0.06,0.89,0.47,0.47,0.43,0.43,0,0,0
78960,14.87,55.64,257.31,280.59,267.43,169.01,7.02,33.7,0.03,0,0.86,0.48,0.48,0.43,0.43,0,0,0
78990,14.91,55.47,255.21,280.05,257.52,166.39,6.92,33.66,0.04,0,0.89,0.48,0.48,0.43,0.43,0,0,0
79020,14.87,55.55,257.67,273.6,266.49,171.22,6.92,33.67,0,0.01,0.9,0.47,0.47,0.43,0.43,0,0,0
79050,14.87,55.51,251.35,271.39,255.29,165.82,6.96,33.65,0,0,0.91,0.47,0.47,0.43,0.43,0,0,0
79080,14.91,55.66,259.78,281.88,271.15,167.25,6.94,33.63,0.01,0.04,0.91,0.48,0.48,0.43,0.43,0,0,0
79110,14.89,55.56,257.05,282.35,263.89,167.87,7.04,33.71,0,0.07,0.84,0.49,0.49,0.43,0.43,0,0,0
79140,14.86,55.65,253.99,280.85,266.61,170.44,6.96,33.62,0,0,0.91,0.48,0.48,0.43,0.43,0,0,0
79170,14.84,55.7,249.57,271.23,258.43,168.98,6.98,33.67,0.05,0,0.93,0.47,0.47,0.43,0.43,0,0,0
79200,14.91,55.58,255.09,279.68,268.19,168.12,7,33.73,0,0.05,0.88,0.48,0.48,0.43,0.43,0,0,0
79230,14.91,55.55,251.58,277.96,267.64,169.1,6.99,33.67,0,0.03,0.9,0.47,0.47,0.43,0.43,0,0,0
79260,14.86,55.67,246.72,277.14,259.4,169.54,6.96,33.69,0.03,0,0.92,0.47,0.47,0.43,0.43,0,0,0
79290,14.88,55.58,251.76,289.34,260.76,173.39,7,33.68,0.01,0,0.85,0.49,0.49,0.43,0.43,0,0,0
